Order_ID,Customer_ID,City,Food_items,Quantity,price,Delivery_Time,payament_mode,status,Rating,cust_id
fd1326,fd_cust326,Surat,burgur,2,481,20,cash,delivered,1,fd1326
fd1327,fd_cust327,Rajkot,pizza,3,463,18,cash,cancelled,5,fd1327
fd1328,fd_cust328,jamnagar,sandwich,4,384,21,card,delivered,4,fd1328
fd1329,fd_cust329,bhavanagar,pizza,1,352,43,cash,delivered,4,fd1329
fd1330,fd_cust330,jamnagar,pasta,4,363,16,cash,cancelled,5,fd1330
fd1331,fd_cust331,bhavanagar,pizza,4,553,23,card,delivered,4,fd1331
fd1332,fd_cust332,jamnagar,sandwich,2,386,41,cash,cancelled,2,fd1332
fd1333,fd_cust333,jamnagar,sandwich,3,346,32,cash,delivered,5,fd1333
fd1334,fd_cust334,Surat,burgur,2,545,43,card,delivered,2,fd1334
fd1335,fd_cust335,bhavanagar,pizza,4,188,37,UPI,cancelled,2,fd1335
fd1336,fd_cust336,Rajkot,sandwich,3,506,44,cash,cancelled,3,fd1336
fd1337,fd_cust337,Surat,pasta,4,501,31,UPI,cancelled,2,fd1337
fd1338,fd_cust338,Surat,sandwich,2,478,32,card,cancelled,2,fd1338
fd1339,fd_cust339,Rajkot,pizza,1,184,36,cash,cancelled,2,fd1339
fd1340,fd_cust340,Surat,burgur,3,358,35,card,delivered,2,fd1340
fd1341,fd_cust341,ahmedabad,burgur,2,395,25,cash,cancelled,2,fd1341
fd1342,fd_cust342,Surat,sandwich,2,145,45,UPI,cancelled,3,fd1342
fd1343,fd_cust343,bhavanagar,sandwich,1,209,30,UPI,cancelled,2,fd1343
fd1344,fd_cust344,jamnagar,pasta,3,415,19,card,delivered,2,fd1344
fd1345,fd_cust345,Surat,pasta,1,111,28,UPI,cancelled,5,fd1345
fd1346,fd_cust346,Rajkot,sandwich,2,218,39,cash,cancelled,5,fd1346
fd1347,fd_cust347,jamnagar,pasta,1,176,30,UPI,delivered,4,fd1347
fd1348,fd_cust348,bhavanagar,burgur,1,379,25,UPI,cancelled,2,fd1348
fd1349,fd_cust349,Surat,pasta,3,299,30,cash,cancelled,2,fd1349
fd1350,fd_cust350,jamnagar,sandwich,2,408,22,cash,delivered,3,fd1350
fd1351,fd_cust351,Surat,pizza,1,155,42,UPI,delivered,5,fd1351
fd1352,fd_cust352,ahmedabad,pasta,1,357,18,card,delivered,1,fd1352
fd1353,fd_cust353,Rajkot,burgur,4,413,40,card,delivered,4,fd1353
fd1354,fd_cust354,jamnagar,sandwich,1,404,44,UPI,cancelled,5,fd1354
fd1355,fd_cust355,ahmedabad,burgur,4,438,45,UPI,delivered,3,fd1355
fd1356,fd_cust356,Surat,pizza,3,390,30,cash,cancelled,2,fd1356
fd1357,fd_cust357,Surat,burgur,1,259,16,UPI,cancelled,3,fd1357
fd1358,fd_cust358,bhavanagar,sandwich,1,363,32,card,cancelled,1,fd1358
fd1359,fd_cust359,bhavanagar,pizza,4,386,27,cash,cancelled,1,fd1359
fd1360,fd_cust360,Rajkot,pizza,3,195,42,card,delivered,3,fd1360
fd1361,fd_cust361,Rajkot,burgur,1,220,32,card,cancelled,2,fd1361
fd1362,fd_cust362,Surat,pasta,4,447,16,card,delivered,3,fd1362
fd1363,fd_cust363,jamnagar,pizza,3,345,39,UPI,cancelled,4,fd1363
fd1364,fd_cust364,Surat,pasta,2,556,44,card,cancelled,2,fd1364
fd1365,fd_cust365,bhavanagar,pasta,3,245,33,UPI,delivered,3,fd1365
fd1366,fd_cust366,Surat,pasta,2,279,33,cash,delivered,2,fd1366
fd1367,fd_cust367,bhavanagar,pizza,3,461,23,cash,delivered,3,fd1367
fd1368,fd_cust368,Rajkot,pasta,2,391,39,card,cancelled,1,fd1368
fd1369,fd_cust369,bhavanagar,burgur,1,294,28,cash,delivered,3,fd1369
fd1370,fd_cust370,ahmedabad,burgur,2,172,22,card,cancelled,3,fd1370
fd1371,fd_cust371,Rajkot,pizza,2,227,25,UPI,delivered,2,fd1371
fd1372,fd_cust372,Rajkot,sandwich,1,464,25,UPI,cancelled,2,fd1372
fd1373,fd_cust373,bhavanagar,sandwich,4,579,19,UPI,cancelled,1,fd1373
fd1374,fd_cust374,ahmedabad,pasta,4,463,38,card,cancelled,2,fd1374
fd1375,fd_cust375,Rajkot,burgur,3,196,37,cash,cancelled,5,fd1375
fd1376,fd_cust376,ahmedabad,sandwich,1,168,25,cash,cancelled,4,fd1376
fd1377,fd_cust377,bhavanagar,sandwich,1,288,30,cash,delivered,3,fd1377
fd1378,fd_cust378,jamnagar,pizza,3,432,37,UPI,delivered,2,fd1378
fd1379,fd_cust379,Surat,pasta,4,116,41,cash,cancelled,4,fd1379
fd1380,fd_cust380,Surat,pasta,3,456,26,cash,delivered,3,fd1380
fd1381,fd_cust381,jamnagar,burgur,1,332,40,UPI,cancelled,3,fd1381
fd1382,fd_cust382,Surat,burgur,2,349,32,cash,delivered,2,fd1382
fd1383,fd_cust383,jamnagar,pizza,2,430,28,card,cancelled,3,fd1383
fd1384,fd_cust384,bhavanagar,pasta,4,206,37,card,delivered,5,fd1384
fd1385,fd_cust385,jamnagar,burgur,3,531,31,UPI,cancelled,2,fd1385
fd1386,fd_cust386,ahmedabad,burgur,3,285,20,UPI,delivered,1,fd1386
fd1387,fd_cust387,Rajkot,sandwich,3,117,22,cash,delivered,2,fd1387
fd1388,fd_cust388,jamnagar,sandwich,4,571,17,cash,cancelled,1,fd1388
fd1389,fd_cust389,Surat,pasta,1,380,29,cash,cancelled,1,fd1389
fd1390,fd_cust390,bhavanagar,pizza,1,514,20,UPI,delivered,2,fd1390
fd1391,fd_cust391,jamnagar,sandwich,2,335,34,UPI,delivered,4,fd1391
fd1392,fd_cust392,Rajkot,pasta,1,393,24,card,delivered,5,fd1392
fd1393,fd_cust393,ahmedabad,pizza,2,333,32,UPI,cancelled,5,fd1393
fd1394,fd_cust394,Rajkot,sandwich,2,268,18,cash,cancelled,4,fd1394
fd1395,fd_cust395,jamnagar,sandwich,3,541,29,card,delivered,1,fd1395
fd1396,fd_cust396,Rajkot,pizza,4,134,44,card,cancelled,5,fd1396
fd1397,fd_cust397,Surat,pizza,3,214,31,card,delivered,3,fd1397
fd1398,fd_cust398,Surat,pasta,4,167,17,UPI,cancelled,2,fd1398
fd1399,fd_cust399,Surat,burgur,2,337,38,UPI,cancelled,1,fd1399
fd1400,fd_cust400,Rajkot,pasta,3,548,39,card,cancelled,3,fd1400
fd1401,fd_cust401,Surat,burgur,1,113,35,card,delivered,3,fd1401
fd1402,fd_cust402,Rajkot,pasta,1,554,31,card,delivered,3,fd1402
fd1403,fd_cust403,ahmedabad,burgur,4,312,21,card,cancelled,4,fd1403
fd1404,fd_cust404,Rajkot,pasta,3,460,20,card,delivered,2,fd1404
fd1405,fd_cust405,ahmedabad,sandwich,3,115,29,UPI,delivered,3,fd1405
fd1406,fd_cust406,Surat,sandwich,1,581,42,card,delivered,2,fd1406
fd1407,fd_cust407,Rajkot,pizza,2,594,29,card,cancelled,3,fd1407
fd1408,fd_cust408,Rajkot,sandwich,3,240,28,cash,delivered,3,fd1408
fd1409,fd_cust409,Surat,pasta,2,250,35,cash,cancelled,5,fd1409
fd1410,fd_cust410,Surat,burgur,4,316,27,cash,cancelled,3,fd1410
fd1411,fd_cust411,ahmedabad,burgur,1,572,38,cash,delivered,2,fd1411
fd1412,fd_cust412,jamnagar,pizza,3,147,45,cash,delivered,4,fd1412
fd1413,fd_cust413,jamnagar,sandwich,4,532,16,card,delivered,1,fd1413
fd1414,fd_cust414,Surat,burgur,1,378,30,card,delivered,1,fd1414
fd1415,fd_cust415,bhavanagar,pasta,3,446,21,UPI,cancelled,4,fd1415
fd1416,fd_cust416,Surat,burgur,1,361,34,cash,cancelled,5,fd1416
fd1417,fd_cust417,ahmedabad,pizza,1,315,34,cash,delivered,5,fd1417
fd1418,fd_cust418,Rajkot,burgur,1,353,22,UPI,delivered,2,fd1418
fd1419,fd_cust419,jamnagar,sandwich,2,280,27,UPI,delivered,1,fd1419
fd1420,fd_cust420,bhavanagar,pasta,3,393,39,UPI,cancelled,1,fd1420
fd1421,fd_cust421,Surat,pizza,3,271,25,UPI,cancelled,4,fd1421
fd1422,fd_cust422,Rajkot,sandwich,3,254,30,card,delivered,1,fd1422
fd1423,fd_cust423,bhavanagar,pasta,1,300,23,cash,cancelled,2,fd1423
fd1424,fd_cust424,ahmedabad,pizza,4,561,24,UPI,delivered,2,fd1424
fd1425,fd_cust425,bhavanagar,burgur,2,420,40,cash,delivered,3,fd1425
fd1426,fd_cust426,Rajkot,pasta,2,180,25,card,cancelled,4,fd1426
fd1427,fd_cust427,jamnagar,pizza,3,465,23,UPI,cancelled,1,fd1427
fd1428,fd_cust428,jamnagar,burgur,4,312,45,cash,cancelled,1,fd1428
fd1429,fd_cust429,ahmedabad,burgur,3,201,27,UPI,delivered,4,fd1429
fd1430,fd_cust430,ahmedabad,sandwich,2,170,27,UPI,cancelled,4,fd1430
fd1431,fd_cust431,ahmedabad,burgur,3,525,21,cash,cancelled,5,fd1431
fd1432,fd_cust432,ahmedabad,pizza,2,425,40,card,cancelled,5,fd1432
fd1433,fd_cust433,bhavanagar,pasta,2,254,41,UPI,delivered,1,fd1433
fd1434,fd_cust434,ahmedabad,sandwich,1,354,43,cash,delivered,4,fd1434
fd1435,fd_cust435,Rajkot,pizza,4,593,35,card,cancelled,4,fd1435
fd1436,fd_cust436,Rajkot,pasta,1,230,41,UPI,delivered,5,fd1436
fd1437,fd_cust437,jamnagar,burgur,2,147,39,card,delivered,1,fd1437
fd1438,fd_cust438,bhavanagar,burgur,1,513,40,UPI,cancelled,3,fd1438
fd1439,fd_cust439,jamnagar,pasta,1,472,36,UPI,cancelled,3,fd1439
fd1440,fd_cust440,ahmedabad,pasta,4,254,15,cash,cancelled,4,fd1440
fd1441,fd_cust441,ahmedabad,sandwich,3,355,45,card,cancelled,1,fd1441
fd1442,fd_cust442,ahmedabad,burgur,1,520,38,card,delivered,4,fd1442
fd1443,fd_cust443,jamnagar,sandwich,3,120,29,cash,cancelled,3,fd1443
fd1444,fd_cust444,Rajkot,pizza,4,459,16,card,cancelled,1,fd1444
fd1445,fd_cust445,Surat,burgur,4,459,24,UPI,delivered,1,fd1445
fd1446,fd_cust446,bhavanagar,pasta,3,281,30,UPI,cancelled,2,fd1446
fd1447,fd_cust447,Rajkot,burgur,2,114,16,UPI,cancelled,5,fd1447
fd1448,fd_cust448,bhavanagar,pizza,3,129,37,card,cancelled,1,fd1448
fd1449,fd_cust449,Rajkot,pasta,2,130,44,card,cancelled,3,fd1449
fd1450,fd_cust450,Surat,pasta,4,211,21,cash,delivered,4,fd1450
fd1451,fd_cust451,bhavanagar,pasta,2,473,45,card,cancelled,5,fd1451
fd1452,fd_cust452,Surat,pasta,4,576,39,cash,delivered,4,fd1452
fd1453,fd_cust453,jamnagar,pizza,3,349,19,card,cancelled,2,fd1453
fd1454,fd_cust454,Surat,pasta,1,211,28,card,cancelled,5,fd1454
fd1455,fd_cust455,Surat,burgur,3,461,27,cash,delivered,2,fd1455
fd1456,fd_cust456,bhavanagar,sandwich,2,169,41,UPI,cancelled,5,fd1456
fd1457,fd_cust457,jamnagar,burgur,3,449,40,UPI,delivered,5,fd1457
fd1458,fd_cust458,bhavanagar,pizza,1,261,22,UPI,delivered,2,fd1458
fd1459,fd_cust459,jamnagar,burgur,4,188,36,UPI,delivered,1,fd1459
fd1460,fd_cust460,jamnagar,sandwich,2,105,16,cash,delivered,1,fd1460
fd1461,fd_cust461,Rajkot,sandwich,3,480,22,card,delivered,1,fd1461
fd1462,fd_cust462,Rajkot,pizza,3,108,39,UPI,cancelled,4,fd1462
fd1463,fd_cust463,jamnagar,sandwich,1,129,42,cash,delivered,3,fd1463
fd1464,fd_cust464,Rajkot,pizza,3,154,19,card,cancelled,1,fd1464
fd1465,fd_cust465,jamnagar,pizza,4,482,36,cash,delivered,4,fd1465
fd1466,fd_cust466,Surat,pizza,1,333,31,UPI,delivered,5,fd1466
fd1467,fd_cust467,jamnagar,sandwich,3,109,36,cash,delivered,4,fd1467
fd1468,fd_cust468,ahmedabad,sandwich,3,303,31,UPI,delivered,4,fd1468
fd1469,fd_cust469,Rajkot,burgur,1,578,22,UPI,delivered,4,fd1469
fd1470,fd_cust470,bhavanagar,pasta,3,318,38,card,delivered,2,fd1470
fd1471,fd_cust471,Surat,pasta,2,333,37,card,delivered,4,fd1471
fd1472,fd_cust472,jamnagar,burgur,1,252,33,UPI,cancelled,2,fd1472
fd1473,fd_cust473,Rajkot,sandwich,2,531,27,UPI,cancelled,3,fd1473
fd1474,fd_cust474,Rajkot,pizza,3,577,26,cash,cancelled,1,fd1474
fd1475,fd_cust475,ahmedabad,pizza,4,140,15,cash,cancelled,3,fd1475
fd1476,fd_cust476,Surat,pasta,2,586,17,card,delivered,5,fd1476
fd1477,fd_cust477,Surat,burgur,2,164,22,UPI,cancelled,5,fd1477
fd1478,fd_cust478,jamnagar,sandwich,2,144,41,UPI,delivered,5,fd1478
fd1479,fd_cust479,bhavanagar,burgur,1,149,36,card,cancelled,5,fd1479
fd1480,fd_cust480,Rajkot,pasta,3,161,20,cash,cancelled,2,fd1480
fd1481,fd_cust481,bhavanagar,pasta,4,382,16,UPI,delivered,2,fd1481
fd1482,fd_cust482,Rajkot,sandwich,3,367,19,UPI,cancelled,5,fd1482
fd1483,fd_cust483,Rajkot,pizza,4,430,15,UPI,delivered,2,fd1483
fd1484,fd_cust484,Surat,sandwich,1,592,37,UPI,delivered,4,fd1484
fd1485,fd_cust485,jamnagar,pizza,4,429,42,card,delivered,2,fd1485
fd1486,fd_cust486,Rajkot,sandwich,2,588,24,card,cancelled,2,fd1486
fd1487,fd_cust487,bhavanagar,pasta,2,344,29,cash,cancelled,1,fd1487
fd1488,fd_cust488,bhavanagar,sandwich,3,496,31,UPI,cancelled,2,fd1488
fd1489,fd_cust489,ahmedabad,pizza,2,375,32,cash,delivered,2,fd1489
fd1490,fd_cust490,bhavanagar,pizza,1,365,21,cash,delivered,5,fd1490
fd1491,fd_cust491,ahmedabad,sandwich,2,190,27,cash,cancelled,3,fd1491
fd1492,fd_cust492,Surat,burgur,4,225,17,cash,cancelled,3,fd1492
fd1493,fd_cust493,bhavanagar,sandwich,4,491,37,cash,cancelled,4,fd1493
fd1494,fd_cust494,bhavanagar,pizza,3,362,37,cash,cancelled,5,fd1494
fd1495,fd_cust495,ahmedabad,burgur,4,579,36,UPI,delivered,4,fd1495
fd1496,fd_cust496,Surat,pizza,1,172,32,card,delivered,4,fd1496
fd1497,fd_cust497,jamnagar,pizza,1,142,19,card,delivered,5,fd1497
fd1498,fd_cust498,ahmedabad,burgur,2,327,25,card,cancelled,4,fd1498
fd1499,fd_cust499,Surat,pasta,3,149,45,cash,delivered,3,fd1499
fd1500,fd_cust500,bhavanagar,pizza,4,570,41,UPI,delivered,2,fd1500
